4.276810829127064562e-01 5.682704750302663976e-01 1.170022931705598790e+00 1.173298048565770024e+00 1.685897792652939486e+00 1.787205046335976100e+00 2.079448724739771492e+00 2.189097901444272853e+00 2.618811316928478128e+00 2.727607963089222487e+00 3.425260314980703491e+00 3.644036953631804465e+00 3.725903845647739132e+00 3.814207481505643926e+00 3.900170280790940414e+00 4.006498423557387056e+00 4.132559715367791320e+00 4.173637446424932840e+00 4.582964070334060835e+00 4.770913114572921998e+00 4.833363387934081601e+00 4.934904224982285648e+00 5.196615362130191151e+00 5.223314977596718478e+00 5.281086557006838156e+00 5.380493859947007351e+00 5.389096016293038360e+00 5.447024784120259255e+00 6.026790783228703319e+00 6.389373535946479166e+00 6.653683524400511473e+00 6.963770310661558938e+00 7.300392169811361853e+00 7.415671054384237237e+00 7.447099829134304905e+00 7.574341493216449450e+00 7.981245688532023763e+00 7.995464675938354304e+00 8.064623481426744789e+00 8.119574894018651179e+00 8.465841337053973348e+00 8.584944835564764176e+00 8.659101720931857926e+00 9.092744249988230720e+00 9.115056454590128254e+00 9.129223361708223905e+00 9.226393016618397169e+00 9.226622099450342063e+00 9.749985884681313664e+00 9.975225655770760369e+00 1.009890404642079709e+01 1.032861612198825796e+01 1.071824129353132982e+01 1.091319265830605367e+01 1.101255520687440459e+01 1.112974713846603336e+01 1.116649573397459605e+01 1.123344981078167670e+01 1.177910759976488642e+01 1.190442622974933151e+01 1.279044738310598639e+01 1.294931852538680772e+01 1.314426271622338760e+01 1.329817740166835982e+01
3.904672982894512590e-01 5.436757994209295841e-01 1.447307439001856100e+00 1.463892736352705892e+00 1.797728787846557763e+00 1.919059438439076226e+00 2.370563939572999601e+00 2.466383629030251434e+00 2.742621151726833073e+00 2.813077293948600843e+00 3.331934661371029005e+00 3.557508763939202012e+00 3.731358113975295154e+00 3.839497952961856253e+00 3.976804082132991525e+00 4.085785969380395954e+00 4.191880019354606191e+00 4.200219677616487957e+00 4.656465062478819306e+00 4.806727457579262897e+00 4.853280914023996750e+00 4.996334081836141472e+00 5.167058977472586356e+00 5.184379828097728904e+00 5.265320326210368940e+00 5.318679706051097078e+00 5.329801825876335108e+00 5.443400525851119554e+00 5.951803452327672161e+00 6.313899811021117081e+00 6.702751992763381850e+00 6.963058334143001460e+00 7.217503230722144281e+00 7.427749211580324307e+00 7.441983142655952399e+00 7.474973339733866240e+00 7.974386138031674065e+00 8.024124990190927065e+00 8.162315526895316253e+00 8.190267651652449743e+00 8.486783610176949821e+00 8.588989279194169768e+00 8.719284195769725798e+00 9.115483399703233403e+00 9.127888699622360491e+00 9.171722040094939743e+00 9.287423718789083793e+00 9.290241993658467479e+00 9.784674892148737868e+00 1.002243472049570805e+01 1.017936820008343624e+01 1.036675056222454572e+01 1.061272370601409598e+01 1.062183470076811709e+01 1.092185807594145430e+01 1.109812831615732165e+01 1.112845262453712003e+01 1.118287975964460479e+01 1.176197332508929527e+01 1.185527027604421590e+01 1.280286419757805483e+01 1.289109060408531882e+01 1.296225398877289514e+01 1.304420283184964546e+01
3.406022213409584665e-01 5.018946446745077283e-01 1.716314970551086283e+00 1.747039076326468265e+00 1.910527198973496876e+00 2.050018212174054888e+00 2.669381644724360569e+00 2.721474989747788342e+00 2.918267440849241279e+00 2.919409381371986356e+00 3.250680172115015587e+00 3.490797764321951657e+00 3.727683548427563665e+00 3.863736860068974988e+00 4.054349519426779125e+00 4.164541116404178567e+00 4.207254030867829897e+00 4.231462805210001399e+00 4.745221907697950492e+00 4.851726049221839254e+00 4.856012713403560888e+00 5.038851964808090500e+00 5.126538322411620996e+00 5.166216163621364821e+00 5.240944329689414261e+00 5.254038528010473996e+00 5.272526827922264125e+00 5.429791362514511555e+00 5.871700162806278378e+00 6.223861449767213117e+00 6.712465717008487154e+00 6.905078619898370462e+00 7.170494275126626960e+00 7.397493192701304565e+00 7.445763889259368717e+00 7.508360489847247798e+00 7.982993179798912209e+00 8.073258360526548216e+00 8.253047609425898656e+00 8.325719843803883080e+00 8.548084085891490602e+00 8.640639973545125585e+00 8.811257749636325798e+00 9.118446874051668871e+00 9.179254572139727841e+00 9.264434760042991712e+00 9.354264845274670392e+00 9.395062538318107670e+00 9.806322836444028468e+00 1.006330139635514165e+01 1.016978319949196496e+01 1.026309896674735533e+01 1.039685067979382893e+01 1.051116102664416729e+01 1.095656389561377786e+01 1.101184083623339127e+01 1.111221811097969336e+01 1.113151312930040682e+01 1.171460988024466943e+01 1.177649046764004837e+01 1.263401008154472116e+01 1.276933614177253773e+01 1.278492595674769916e+01 1.292756035541030535e+01
2.848046232624030782e-01 4.493439718666463190e-01 1.963543667216464339e+00 1.980498920263184193e+00 2.050455421520515298e+00 2.176967666885415653e+00 2.924006574057306018e+00 2.960861587300566811e+00 3.049244666705800189e+00 3.163108830990629894e+00 3.195010907329431493e+00 3.451504533245960626e+00 3.721489525773474583e+00 3.887523518371686748e+00 4.130551397337964836e+00 4.200959093319701410e+00 4.240214641139267826e+00 4.248223063212014594e+00 4.826461665836368375e+00 4.827310796814678895e+00 4.898912141054651670e+00 5.036676382832621535e+00 5.101524028059698956e+00 5.146475647445616808e+00 5.219407515560196664e+00 5.229883733743927898e+00 5.241658325359988879e+00 5.412819748743266324e+00 5.788223913601286519e+00 6.128511382487909387e+00 6.649145770887232132e+00 6.791819807756074745e+00 7.212243445135329445e+00 7.442304962200284812e+00 7.472279702967827397e+00 7.549800985345560100e+00 8.008924627122341988e+00 8.134679519011957183e+00 8.371115202987748916e+00 8.465038918231844178e+00 8.652398424546399625e+00 8.735864685312758837e+00 8.917901350223095491e+00 9.098638082452978892e+00 9.258234343585590054e+00 9.400621830513738786e+00 9.433158131161651028e+00 9.521475862802201817e+00 9.812855959351312052e+00 9.934218559204479604e+00 1.004508831037996686e+01 1.010363688273815619e+01 1.038152623459901669e+01 1.050683132565022149e+01 1.090644152937935019e+01 1.100863866007128067e+01 1.102022477758093899e+01 1.113405219561402681e+01 1.164423001376346001e+01 1.167621506145547627e+01 1.237791771509091987e+01 1.252478544090401513e+01 1.268786226997219480e+01 1.284323335872602811e+01
2.289254889334760845e-01 3.915468208189124555e-01 2.097988875740865566e+00 2.171986949277425527e+00 2.260698822088374360e+00 2.296958362309849733e+00 3.099619336928256530e+00 3.155721016571057636e+00 3.183279720818593450e+00 3.282498790147309276e+00 3.440787878942680234e+00 3.448910326545142624e+00 3.723198762318986166e+00 3.916550785048693140e+00 4.187640949313672145e+00 4.203401324593930788e+00 4.245926704701241228e+00 4.310670718346678143e+00 4.789011794578835080e+00 4.862721825660912600e+00 4.892380359673510704e+00 5.001370990017075080e+00 5.079321835193412404e+00 5.090054929658267113e+00 5.246544204419643087e+00 5.269861936414528714e+00 5.282007725949751098e+00 5.402883952844216964e+00 5.704794783708064365e+00 6.034784987803218037e+00 6.541292273819895975e+00 6.660918526411916396e+00 7.321605575863341819e+00 7.509385398291843039e+00 7.537204025590578560e+00 7.600089665095973501e+00 8.052944957637354406e+00 8.202957048899067516e+00 8.504137225240311793e+00 8.604602660256984947e+00 8.794496479229621855e+00 8.865407092117873589e+00 9.018388178537874111e+00 9.046698014818700173e+00 9.345112618119310710e+00 9.526183833588081740e+00 9.563247017826807195e+00 9.621337500685003263e+00 9.651640338408620678e+00 9.812392788258707199e+00 9.875532648294790050e+00 1.015620652580737904e+01 1.040638044090385250e+01 1.050778918345408997e+01 1.078304306535109980e+01 1.090803508735427307e+01 1.105749996090209208e+01 1.113867274291892606e+01 1.155711846338098425e+01 1.156184314513741995e+01 1.212740823827559034e+01 1.226772449982982494e+01 1.256256053571396336e+01 1.271305001421402103e+01
1.779724627394304315e-01 3.331382096877718579e-01 2.188443571534380183e+00 2.321978863795239878e+00 2.407956687780588023e+00 2.421448879407259724e+00 3.240383013181738381e+00 3.269490407555785794e+00 3.298143907329582181e+00 3.491453212215077428e+00 3.565833795325240807e+00 3.717745365577687977e+00 3.744564018244791459e+00 3.956455805322792063e+00 4.172229401155370887e+00 4.231235215142406858e+00 4.271209920070424104e+00 4.374633476153094058e+00 4.745158194344715419e+00 4.834800148112710971e+00 4.840579913520812738e+00 4.959204404301897462e+00 5.026343195814347631e+00 5.051384251036942885e+00 5.286959615398425072e+00 5.373605109289594672e+00 5.391789353030181253e+00 5.405929327251042693e+00 5.624878395560569899e+00 5.946111616878653194e+00 6.423775141231710784e+00 6.532267498448582010e+00 7.463609845860633918e+00 7.558049961795648031e+00 7.656752755110985298e+00 7.658248906686705659e+00 8.114195783100127457e+00 8.275929476532160933e+00 8.643715717530218612e+00 8.741378694939557548e+00 8.948475592457477035e+00 8.960546419524384021e+00 9.016096292490237474e+00 9.091826794067737083e+00 9.359503468094583667e+00 9.419969784162839588e+00 9.570058841010647299e+00 9.662302179609987718e+00 9.694382947526595018e+00 9.856978885330239137e+00 9.903927070809761091e+00 1.023418257550108734e+01 1.041716407711763459e+01 1.050069960848403383e+01 1.064533025163671276e+01 1.077948989205665598e+01 1.110382943889340446e+01 1.115224800904792701e+01 1.143844547168052017e+01 1.145744089445684999e+01 1.188848421564076396e+01 1.201882861978635297e+01 1.240377761984975002e+01 1.254671572883629693e+01
1.357350594534214583e-01 2.775774542919744459e-01 2.266012476071422643e+00 2.413672423327030359e+00 2.496496198817135248e+00 2.504156250903352809e+00 3.374439848412565279e+00 3.432873612151665199e+00 3.437723271522499680e+00 3.576259773858170288e+00 3.796329904415438605e+00 3.836604146994463616e+00 3.973402541420287370e+00 4.009578565243176129e+00 4.158696118275194920e+00 4.210226242089209592e+00 4.332673316523005802e+00 4.432034379317115302e+00 4.698162878516439989e+00 4.755055979882964579e+00 4.783132271050808626e+00 4.908816261045964247e+00 4.983521347689799263e+00 5.021639503701528895e+00 5.320389422544344882e+00 5.419421503109167482e+00 5.513679783258710998e+00 5.534843114272709919e+00 5.552758829868395196e+00 5.862966026681779574e+00 6.311809280337551620e+00 6.412154847209882824e+00 7.617617628475667146e+00 7.619574750487090320e+00 7.721646857452467927e+00 7.787142252295134348e+00 8.190069101462460921e+00 8.351985768254600373e+00 8.770464461313673965e+00 8.814494197472756198e+00 8.866371400699984306e+00 9.043715234024334748e+00 9.128486884773044707e+00 9.166869953063013554e+00 9.200437263910787422e+00 9.475600497965615432e+00 9.481701369458123807e+00 9.722369551469761007e+00 9.795470340083584304e+00 1.001744215190024967e+01 1.001778297995384293e+01 1.033622435335825962e+01 1.040687211185624683e+01 1.048069144172499634e+01 1.050023058299346346e+01 1.064249567032664423e+01 1.116234084532787207e+01 1.118828539697300961e+01 1.130968307578805820e+01 1.134881979447797384e+01 1.166911707918993457e+01 1.178492399770945553e+01 1.222702631009400065e+01 1.235882908522507329e+01
1.044106783709516928e-01 2.269710592763465873e-01 2.332763553508356402e+00 2.467488352098573312e+00 2.531126906138923882e+00 2.547722548303819501e+00 3.551862529725115181e+00 3.570191530799489588e+00 3.583038455064941896e+00 3.680789811432075176e+00 3.883234227057192012e+00 4.073774952308673036e+00 4.080532031512286828e+00 4.151162934018945094e+00 4.181359516263981391e+00 4.187497816468470191e+00 4.387313205021834861e+00 4.482518181348004838e+00 4.647383882205282646e+00 4.665126150507520997e+00 4.706086963101355991e+00 4.846676455961533847e+00 4.986602867958464635e+00 5.000280788064830340e+00 5.333865899184213610e+00 5.436966691466932566e+00 5.498218768796903966e+00 5.665612004006471025e+00 5.687701848125552573e+00 5.784293278845817454e+00 6.213505818934826230e+00 6.304003834672334605e+00 7.685475016864107722e+00 7.777322874564283950e+00 7.785961335646475412e+00 7.917311164065647944e+00 8.276136460121199079e+00 8.427606783585300576e+00 8.622002050875032353e+00 8.786159384553196006e+00 8.923091753222282208e+00 9.014148771685340122e+00 9.218309346830082518e+00 9.263163328429314447e+00 9.276308693013541884e+00 9.410268007649786881e+00 9.564572341853924797e+00 9.749296595354417505e+00 9.920062362304637560e+00 1.011161308085720911e+01 1.020050157525497347e+01 1.036059431845309398e+01 1.037299472562505187e+01 1.042231108261289663e+01 1.044064650935975713e+01 1.052720559818851775e+01 1.118188730886239668e+01 1.123845913929010720e+01 1.125506279782600494e+01 1.126428687963794673e+01 1.147869340483858736e+01 1.157447796302577814e+01 1.205088390294385370e+01 1.216689056168945626e+01
8.469263343095975727e-02 1.823540174071051345e-01 2.390530078227259381e+00 2.496901207925622312e+00 2.533190154558742080e+00 2.566907416831080369e+00 3.688205658198460135e+00 3.710800175928922418e+00 3.731467097282769263e+00 3.785649417273182049e+00 3.986018404752164734e+00 4.138226070912003784e+00 4.157259201724738062e+00 4.169825752825889964e+00 4.279044835795155599e+00 4.315772239501146856e+00 4.438076844379376773e+00 4.516818805981108298e+00 4.567048935886173666e+00 4.593375880480155438e+00 4.613931314738520584e+00 4.788454879827940047e+00 4.996777452466098168e+00 5.045024700474930235e+00 5.313546138952767173e+00 5.452887107039675385e+00 5.476486421997694087e+00 5.708754728087301444e+00 5.813211016254488328e+00 5.834274973698492239e+00 6.136288840367020825e+00 6.212372578204758078e+00 7.756667134105986960e+00 7.844832529401484678e+00 7.925489648906914653e+00 8.035515305614262971e+00 8.365996728088960666e+00 8.449450231507167786e+00 8.496263110812245500e+00 8.567577633462473585e+00 9.046846104466110816e+00 9.117088215259578021e+00 9.242033838412968549e+00 9.315794249056917664e+00 9.327959978575304234e+00 9.365415122817090321e+00 9.693137691991999816e+00 9.826892903527255640e+00 1.001658325961751217e+01 1.016524708736767124e+01 1.022381597959805255e+01 1.031858854395786729e+01 1.034816983595376882e+01 1.037363673465952374e+01 1.037867259998603053e+01 1.055981681942352424e+01 1.106953422363542039e+01 1.114071745385193779e+01 1.132721560597072497e+01 1.138492580955717770e+01 1.138778610117147494e+01 1.139796017426822061e+01 1.189443191301016789e+01 1.198900778382595433e+01
7.634390969865144372e-02 1.443459019729976811e-01 2.440587892018788008e+00 2.510846713749677050e+00 2.527891600887650636e+00 2.564226151413863786e+00 3.784335793099707690e+00 3.807582430836384368e+00 3.890238604918591303e+00 3.890277814080543628e+00 4.057204091166007665e+00 4.139591890462988033e+00 4.193383893515455263e+00 4.209317000113326657e+00 4.384985155204865315e+00 4.401855050193548280e+00 4.463507442607254738e+00 4.502390747718821196e+00 4.507934199998810065e+00 4.520252641253644121e+00 4.541626887634915732e+00 4.740603899010150890e+00 5.016684856812857696e+00 5.137760317932559495e+00 5.282266347876089618e+00 5.462687066998707763e+00 5.480047992167797588e+00 5.635130388751216302e+00 5.941224927728308458e+00 5.958462026802316736e+00 6.086395116160904450e+00 6.142009878363630548e+00 7.823817228472246477e+00 7.890159055427204748e+00 8.051729477286230008e+00 8.128493325139967141e+00 8.304676730926294326e+00 8.381789999062425167e+00 8.451105426708082291e+00 8.548477922860493905e+00 9.153095750752102688e+00 9.198852729344986656e+00 9.262943244884743521e+00 9.317170089887829576e+00 9.331098933158710196e+00 9.334492796799256809e+00 9.824027527563897522e+00 9.922052682838558013e+00 1.008357483100277108e+01 1.014512976657753640e+01 1.018239583371389756e+01 1.024998382225527571e+01 1.025662913048394920e+01 1.030540675118844085e+01 1.047790426646916551e+01 1.059226712547087423e+01 1.099554539946128173e+01 1.107017575024999800e+01 1.122510150936089701e+01 1.126935621534883047e+01 1.152485089867708545e+01 1.153295680260447575e+01 1.177484192768092264e+01 1.184190610829547552e+01
7.882630700010762048e-02 1.137273393798270416e-01 2.483492173905256006e+00 2.516476886254933376e+00 2.522579545704943360e+00 2.546876984851000003e+00 3.851068728364123395e+00 3.865889953193152540e+00 3.993900141204469456e+00 4.015687482679671128e+00 4.082087479068229996e+00 4.119236581989235368e+00 4.250372135989564093e+00 4.251398512679249286e+00 4.366792441016104753e+00 4.396454389185371348e+00 4.420785107244841861e+00 4.445899825615366119e+00 4.498583923133878670e+00 4.503758418967533039e+00 4.583272380720357475e+00 4.696750922836645969e+00 5.057592052105027491e+00 5.155497332019358225e+00 5.330574531602160882e+00 5.459421422966449278e+00 5.491755414592971007e+00 5.563923579769182837e+00 6.032197973270500668e+00 6.041952621480044527e+00 6.065424364422777437e+00 6.094713370952125508e+00 7.877756743530224703e+00 7.913614442175490815e+00 8.143172328855614595e+00 8.182888651453684048e+00 8.211930785722501014e+00 8.250513070600295151e+00 8.520929008684133166e+00 8.573656922261864821e+00 9.232768678112945437e+00 9.247612978939955042e+00 9.280882230039942726e+00 9.302305474248969475e+00 9.310860991511924922e+00 9.321195433051146395e+00 9.909520265165220110e+00 9.955138361544463521e+00 1.013368144530373272e+01 1.014464269416440878e+01 1.018001041635947246e+01 1.019459704256068910e+01 1.020604382207853433e+01 1.023700261744765072e+01 1.052292593245707053e+01 1.057676861392850398e+01 1.097173783922931101e+01 1.102027868067856353e+01 1.117873520329669113e+01 1.120057348279625664e+01 1.163779233399748492e+01 1.164483731357796614e+01 1.170540881968494595e+01 1.173932463923427427e+01
9.154527694810576932e-02 9.154527694811775973e-02 2.519201760340683549e+00 2.519201760340685325e+00 2.519205933874965719e+00 2.519205933874969716e+00 3.880344662280880375e+00 3.880344662280884815e+00 4.078606774879694363e+00 4.078606774879698804e+00 4.078610166464907039e+00 4.078610166464909703e+00 4.300594973305211788e+00 4.300594973305219781e+00 4.300598094388337955e+00 4.300598094388345061e+00 4.444800780304402288e+00 4.444800780304405841e+00 4.487911927466925022e+00 4.487911927466926798e+00 4.647321038779907987e+00 4.647321038779912428e+00 5.108933252626942867e+00 5.108933252626946420e+00 5.418569564083155932e+00 5.418569564083159484e+00 5.512270660861363858e+00 5.512270660861366522e+00 6.068975637891484531e+00 6.068975637891487196e+00 6.068984867268745198e+00 6.068984867268747863e+00 7.909549197106406027e+00 7.909549197106408691e+00 8.189966555351256616e+00 8.189966555351261945e+00 8.189967603673034446e+00 8.189967603673036223e+00 8.564390138645034511e+00 8.564390138645041617e+00 9.276350465890333297e+00 9.276350465890336849e+00 9.276358334632572422e+00 9.276358334632574199e+00 9.310906168635749935e+00 9.310906168635758817e+00 9.942349405953832431e+00 9.942349405953834207e+00 1.017398672273104765e+01 1.017398672273104943e+01 1.018126212410619935e+01 1.018126212410620113e+01 1.018126973192504181e+01 1.018126973192504892e+01 1.054604641611143023e+01 1.054604641611144622e+01 1.098409471289245865e+01 1.098409471289246397e+01 1.117599607442389775e+01 1.117599607442389953e+01 1.168825606820049323e+01 1.168825606820050922e+01 1.168825690795543970e+01 1.168825690795544681e+01
9.154527694810576932e-02 9.154527694811775973e-02 2.519201760340683549e+00 2.519201760340685325e+00 2.519205933874965719e+00 2.519205933874969716e+00 3.880344662280880375e+00 3.880344662280884815e+00 4.078606774879694363e+00 4.078606774879698804e+00 4.078610166464907039e+00 4.078610166464909703e+00 4.300594973305211788e+00 4.300594973305219781e+00 4.300598094388337955e+00 4.300598094388345061e+00 4.444800780304402288e+00 4.444800780304405841e+00 4.487911927466925022e+00 4.487911927466926798e+00 4.647321038779907987e+00 4.647321038779912428e+00 5.108933252626942867e+00 5.108933252626946420e+00 5.418569564083155932e+00 5.418569564083159484e+00 5.512270660861363858e+00 5.512270660861366522e+00 6.068975637891484531e+00 6.068975637891487196e+00 6.068984867268745198e+00 6.068984867268747863e+00 7.909549197106406027e+00 7.909549197106408691e+00 8.189966555351256616e+00 8.189966555351261945e+00 8.189967603673034446e+00 8.189967603673036223e+00 8.564390138645034511e+00 8.564390138645041617e+00 9.276350465890333297e+00 9.276350465890336849e+00 9.276358334632572422e+00 9.276358334632574199e+00 9.310906168635749935e+00 9.310906168635758817e+00 9.942349405953832431e+00 9.942349405953834207e+00 1.017398672273104765e+01 1.017398672273104943e+01 1.018126212410619935e+01 1.018126212410620113e+01 1.018126973192504181e+01 1.018126973192504892e+01 1.054604641611143023e+01 1.054604641611144622e+01 1.098409471289245865e+01 1.098409471289246397e+01 1.117599607442389775e+01 1.117599607442389953e+01 1.168825606820049323e+01 1.168825606820050922e+01 1.168825690795543970e+01 1.168825690795544681e+01
7.875792297192527047e-02 1.277440775081533364e-01 2.413257899234531489e+00 2.452487200256276534e+00 2.578989849099068810e+00 2.616595527566012880e+00 3.825622990802157730e+00 3.848681129899239828e+00 3.975080063197231173e+00 3.977587084536304385e+00 4.060275213747284617e+00 4.062652917027227417e+00 4.273167142871468371e+00 4.277507089493314929e+00 4.398087917194511753e+00 4.403670271642130096e+00 4.408592882648226130e+00 4.455895928044819598e+00 4.498118790442876325e+00 4.510128990129802951e+00 4.560738519003572300e+00 4.702191220740263411e+00 5.034620780855368238e+00 5.173475674758228671e+00 5.310101082120504579e+00 5.401720406709919153e+00 5.558424572409424336e+00 5.569488548857600918e+00 6.031685154257123038e+00 6.032040445242031979e+00 6.062353602301496558e+00 6.062863069996573095e+00 7.855006520954406213e+00 7.908026805817938154e+00 8.165182901340070742e+00 8.183005928981723187e+00 8.224292354498858870e+00 8.245357264732364300e+00 8.491563792922077525e+00 8.567079041037912290e+00 9.222094550276176861e+00 9.224741568910021172e+00 9.289806531729752237e+00 9.290391615400851677e+00 9.317729253902653497e+00 9.331709638786248817e+00 9.893465215700873117e+00 9.955443237159643743e+00 1.012566604421929917e+01 1.014163751283109249e+01 1.015355096727111572e+01 1.017230723690553695e+01 1.023756113466098938e+01 1.026820417189991375e+01 1.052931931971784252e+01 1.057865111469951280e+01 1.096809258772808171e+01 1.102933578202018161e+01 1.119249187693305281e+01 1.122361105129545322e+01 1.164376296259417920e+01 1.164433546569135736e+01 1.170452817654058641e+01 1.170646698499913896e+01
9.265409321775726348e-02 1.859506928862278419e-01 2.305131834147626790e+00 2.379437396189369114e+00 2.632734309784073634e+00 2.700596575211469563e+00 3.697208368593529304e+00 3.743632793310617046e+00 3.836043900056018252e+00 3.846211130923471000e+00 3.917318765548458259e+00 3.928132739566836396e+00 4.313856110062665117e+00 4.321231991986448584e+00 4.327590190556007244e+00 4.390813144291225711e+00 4.472363370193518151e+00 4.490564914828810039e+00 4.504989785400529634e+00 4.513683177865164708e+00 4.524107261806808111e+00 4.684965625940432865e+00 4.954915729427145088e+00 5.142920752736348966e+00 5.320567578843113488e+00 5.333393396670548903e+00 5.592807093928034767e+00 5.703013895743356265e+00 5.963942628958085912e+00 5.971112787668010569e+00 6.010326655862109568e+00 6.020788407324700664e+00 7.744564856585039792e+00 7.854393110478229190e+00 8.182787431417130719e+00 8.197298872497846389e+00 8.286746213112026638e+00 8.314996291551938867e+00 8.353803810434627053e+00 8.499394524547668084e+00 9.138003992304980727e+00 9.153668368109038056e+00 9.265060801916408906e+00 9.265495400889971478e+00 9.361800409395078404e+00 9.382091343272829675e+00 9.786056615062982189e+00 9.918526473440865132e+00 1.011944481933056572e+01 1.013855554042043572e+01 1.014278337926567275e+01 1.016149785888148749e+01 1.031306204351831646e+01 1.036027678643103833e+01 1.057881658228066968e+01 1.060371770011299120e+01 1.095305425151865286e+01 1.102468289873796259e+01 1.131564440490805268e+01 1.136150470328895778e+01 1.158835190232136370e+01 1.159233854613484738e+01 1.170037592196323040e+01 1.170418819186544113e+01
1.373136174855089653e-01 2.663580492694774815e-01 2.200827875523963417e+00 2.302521106593375944e+00 2.679551399528580458e+00 2.766927401496750427e+00 3.519098366128829980e+00 3.586153246604364853e+00 3.666952995476572941e+00 3.689955462277273224e+00 3.737096196212673416e+00 3.764222740518399668e+00 4.213949621964678371e+00 4.244752485053583158e+00 4.323956875594465288e+00 4.338633274415880869e+00 4.353721321338093198e+00 4.422627928861734503e+00 4.475023911650617414e+00 4.535589033505938339e+00 4.564419538167754808e+00 4.604478623049022445e+00 4.869876258571601113e+00 5.105763147611667385e+00 5.366320177524793067e+00 5.418472325070341711e+00 5.657174384705145442e+00 5.851538108008193184e+00 5.882434786429461937e+00 5.902785796859272516e+00 5.936862579064077217e+00 5.964203064188629888e+00 7.591826232421864162e+00 7.761228802491765499e+00 8.160532053977036071e+00 8.225202084530531366e+00 8.246488612018424647e+00 8.369859942415487808e+00 8.375747742859708467e+00 8.386188896586922681e+00 9.042411590717323477e+00 9.082339299700722179e+00 9.217770284962355731e+00 9.219500729643256065e+00 9.448735071939253771e+00 9.458239344649447489e+00 9.649638929973031409e+00 9.814087883606282148e+00 1.015607962671265163e+01 1.016702446484426936e+01 1.018262380427049862e+01 1.019188251967966963e+01 1.040415123806028497e+01 1.043536681994920912e+01 1.062950072664320622e+01 1.064516076833486302e+01 1.093668803800300893e+01 1.099523235207531258e+01 1.151437937617139262e+01 1.154881560628536263e+01 1.155529958898135057e+01 1.157246574024991581e+01 1.169615486750924482e+01 1.170100366033397954e+01
2.161435035162437845e-01 3.701894135004877295e-01 2.104488481138641287e+00 2.224863397090035111e+00 2.713803199007049471e+00 2.807764630965371655e+00 3.307276285260874360e+00 3.387463426838181135e+00 3.471010890742239230e+00 3.496497488829990896e+00 3.547023302970539582e+00 3.585330499247487701e+00 4.053557900689657600e+00 4.056821525162805031e+00 4.116795086762921052e+00 4.258829019655643755e+00 4.292206520178735829e+00 4.342827034862592583e+00 4.364394015041522579e+00 4.396685399701244279e+00 4.528594533611208561e+00 4.573939474004990124e+00 4.884813487690159661e+00 5.121072538725444545e+00 5.468190968234690530e+00 5.530809873623151240e+00 5.785507771878648065e+00 5.804801556212315639e+00 5.823499559943709158e+00 5.888850109941213162e+00 5.914651089508726756e+00 6.007324209554639083e+00 7.424059980271344727e+00 7.651694848688906703e+00 7.932342472658521437e+00 8.195207352583745219e+00 8.258829534647569304e+00 8.341798949440066835e+00 8.449529311517016694e+00 8.478970697802347800e+00 8.958381226066032710e+00 9.027666828953332612e+00 9.168453876254380575e+00 9.179648298871716960e+00 9.469930872505708308e+00 9.561140743819610321e+00 9.591834814358866979e+00 9.695442255652761077e+00 1.021378710953337432e+01 1.022255639756121326e+01 1.023698112016263551e+01 1.025509017759672226e+01 1.049102147880462965e+01 1.050773727726839191e+01 1.065084179348218285e+01 1.069216786611313275e+01 1.093765177200923588e+01 1.098185823527567173e+01 1.153817433873821940e+01 1.154870509383744626e+01 1.170682643158588121e+01 1.170950466594380934e+01 1.174830582680563040e+01 1.181203297186419476e+01
3.307965789875045304e-01 4.990497412911683028e-01 2.018826162188409157e+00 2.149556238848577383e+00 2.723260836585208455e+00 2.803948607959147576e+00 3.065192381866530980e+00 3.145600901650597248e+00 3.270552055070130137e+00 3.276103012845317242e+00 3.354360741393789702e+00 3.394184315877576630e+00 3.810600184746934183e+00 3.822476289551663964e+00 3.891663111099784356e+00 4.092158802904378057e+00 4.155415479329529482e+00 4.213257802280439002e+00 4.227626559923924887e+00 4.291727412886523929e+00 4.474345075086787027e+00 4.530699702840060183e+00 4.945880103934453764e+00 5.145922223946968188e+00 5.580381504724907238e+00 5.650764035185496859e+00 5.752466264317137146e+00 5.764425428379539973e+00 5.876455589802622725e+00 5.884505382610161206e+00 5.966092279778440144e+00 6.155958940985968297e+00 7.273845404740536758e+00 7.536828820445737875e+00 7.720996986021307684e+00 7.999024309462620330e+00 8.289523008916122038e+00 8.409460684348507797e+00 8.506183196220677090e+00 8.556068978073849252e+00 8.916474800581354998e+00 9.017848330576411442e+00 9.142985522665396658e+00 9.166424833293570273e+00 9.341471802775643596e+00 9.546392873551985403e+00 9.683389381062854184e+00 9.711202077337498295e+00 1.025092657844961685e+01 1.028111933324200500e+01 1.030060952073466396e+01 1.035227932703251419e+01 1.054292620976359629e+01 1.060340701815007414e+01 1.067477005690961356e+01 1.072744830457680010e+01 1.096075801600435007e+01 1.100282128699875095e+01 1.155407107670163036e+01 1.157527682723209850e+01 1.173264349348245439e+01 1.173740085344602413e+01 1.197961233635297340e+01 1.204618906016736979e+01
