-6.385674764111060497e+00 -6.373891491503629325e+00 -2.875301090243029822e+00 -2.800245201373119386e+00 1.820179885622315585e-01 2.772143609833536138e-01 1.442154770252074059e+00 1.448409081815148491e+00 5.718509890656823025e+00 5.726477354510193685e+00 7.765955010326569763e+00 7.852992591686376755e+00 1.234246612735831228e+01 1.235458885025217590e+01 1.236032178985150765e+01 1.240159973987014830e+01
-6.389199143638546019e+00 -6.377214651702802328e+00 -2.869124932374618187e+00 -2.792019082660825546e+00 1.504589496255131498e-01 2.474979828868033860e-01 1.459173248067615392e+00 1.465251938534968268e+00 5.735509916079048587e+00 5.742961681425603260e+00 7.873135376515784323e+00 7.961792583608424678e+00 1.227755035520828564e+01 1.228610144488307832e+01 1.229384077189945934e+01 1.234065613895605118e+01
-6.393164509954976538e+00 -6.380998592524705693e+00 -2.862724800092081523e+00 -2.783621087332475152e+00 1.204013732816170551e-01 2.192534968295146991e-01 1.476565356241563487e+00 1.482480515696215084e+00 5.752721398774318651e+00 5.759652902908608318e+00 7.979958387282360732e+00 8.070243851411522229e+00 1.221188388888738885e+01 1.221757663524408244e+01 1.222850009522662518e+01 1.228016214010294149e+01
-6.397560542661632432e+00 -6.385233185671205014e+00 -2.856069970326281737e+00 -2.775022467797324754e+00 9.187544199118320709e-02 1.925066390370216429e-01 1.494351394495803786e+00 1.500113679851129644e+00 5.770109081181658439e+00 5.776517433184507055e+00 8.086150477428713401e+00 8.178072934586941400e+00 1.214532078465036058e+01 1.214903343107000566e+01 1.216446723700519250e+01 1.222011992959286708e+01
-6.402379942521309708e+00 -6.389911299496826125e+00 -2.849121937692101092e+00 -2.766187229047272655e+00 6.489177441454112294e-02 1.672626783186631771e-01 1.512557234210018420e+00 1.518175943463969446e+00 5.787640314476331760e+00 5.793524227377951696e+00 8.191440084585986270e+00 8.285006905789323639e+00 1.207805059076689602e+01 1.208048375165395782e+01 1.210158694122358369e+01 1.216055055961499143e+01
-6.407619495031753765e+00 -6.395029880877423523e+00 -2.841836048306282780e+00 -2.757073846508600212e+00 3.944545469892492967e-02 1.435106047336535962e-01 1.531210952915224910e+00 1.536694129112774476e+00 5.805287565890262513e+00 5.810647174368828161e+00 8.295556419741147991e+00 8.390771978404998777e+00 1.201034223601500983e+01 1.201193617701818361e+01 1.203964206655462377e+01 1.210149468955254193e+01
-6.413280550265947788e+00 -6.400590444520362077e+00 -2.834163692438312232e+00 -2.747637478903740771e+00 1.552138615576286081e-02 1.212287213248900014e-01 1.550339423267040662e+00 1.555693988049623000e+00 5.823030483989047212e+00 5.827867039754898393e+00 8.398227828432911934e+00 8.495091702660442223e+00 1.194238613849828567e+01 1.194339939505599624e+01 1.197851382316074087e+01 1.204301122248008227e+01
-6.419369063967006461e+00 -6.406599114206518841e+00 -2.826054872421900566e+00 -2.737832490597264634e+00 -6.899455106433157077e-03 1.003911949828618783e-01 1.569965196612662872e+00 1.575197110311068682e+00 5.840857339358124456e+00 5.845172791717467398e+00 8.499179902418665833e+00 8.597684899873252462e+00 1.187429768869455415e+01 1.187488512357293935e+01 1.191817841330705185e+01 1.198517421921594739e+01
-6.425895394680242845e+00 -6.413066411366853181e+00 -2.817460915358823037e+00 -2.727615056776710123e+00 -2.783343538139960299e-02 8.097497153249615109e-02 1.590103976911460215e+00 1.595218419207520943e+00 5.858765688808846406e+00 5.862562172768944535e+00 8.598133561749655485e+00 8.698263538359981339e+00 1.180615139234003408e+01 1.180641031399932750e+01 1.185867120481243475e+01 1.192806868649882723e+01
-6.425895443485547531e+00 -6.413066459030060784e+00 -2.817460016769005815e+00 -2.727614134222880793e+00 -2.783374413067177255e-02 8.097468202938186421e-02 1.590103986531175906e+00 1.595218427521136739e+00 5.858765143007529375e+00 5.862561604961361361e+00 8.598133050535498256e+00 8.698262988730929735e+00 1.180615236613082253e+01 1.180641129752877205e+01 1.185867075309674412e+01 1.192806821099028980e+01
-6.448267166904663839e+00 -6.435387137310778272e+00 -2.788352420596896586e+00 -2.694124399026834649e+00 -8.171426727202935059e-02 3.119581074019315767e-02 1.653623239505560560e+00 1.658411427533859284e+00 5.913083357020529895e+00 5.915329015797786028e+00 8.880111365123680045e+00 8.984891206466775415e+00 1.160149347268293596e+01 1.160190723504972432e+01 1.168588615671524522e+01 1.176206020356715953e+01
-6.475365503362039199e+00 -6.462623225307389419e+00 -2.753703241259775059e+00 -2.655928966045203232e+00 -1.214898896308850007e-01 -5.235580533688317592e-03 1.721491272547503115e+00 1.725989504726186619e+00 5.968725792896500515e+00 5.969394508808220756e+00 9.133385420829311485e+00 9.242067656303198930e+00 1.139815665490234942e+01 1.139902199885056255e+01 1.152373828501290731e+01 1.160589306872484272e+01
-6.508280138724627406e+00 -6.495857027413649121e+00 -2.713309839656082190e+00 -2.612918353957128126e+00 -1.451636442332681631e-01 -2.634561992535931763e-02 1.792981054807638808e+00 1.797229577700129033e+00 6.025175656193701990e+00 6.026171693292755371e+00 9.349555258254214962e+00 9.460549302641732439e+00 1.119763080007150258e+01 1.119886370661418695e+01 1.137511625486149569e+01 1.146173811583894775e+01
-6.548623079176969952e+00 -6.536682999349212153e+00 -2.667199332762879127e+00 -2.565139088268176160e+00 -1.505180574507322677e-01 -2.986949405596940957e-02 1.867436748475800101e+00 1.871481070990469675e+00 6.082461871480750126e+00 6.085257233261654797e+00 9.521079592062074326e+00 9.631478487908696096e+00 1.100095104273370517e+01 1.100252168929934626e+01 1.124317104526485878e+01 1.133145187323624192e+01
-6.598067731308796979e+00 -6.586746584276054861e+00 -2.614944649628744955e+00 -2.512107904725261243e+00 -1.368183658544017134e-01 -1.501356612010254325e-02 1.944633190241084719e+00 1.948517700621013038e+00 6.140261111190005394e+00 6.144992559085144634e+00 9.643355396491688936e+00 9.748689179977223063e+00 1.080869554589259707e+01 1.081059384227308762e+01 1.113021227177357275e+01 1.121577110804820876e+01
-6.657234023776036125e+00 -6.646631417034763345e+00 -2.555169321404897609e+00 -2.452336439002382740e+00 -1.057847067738127839e-01 1.652954426750771061e-02 2.024706101741626352e+00 2.028465480741736826e+00 6.197205582746803998e+00 6.203968881029691573e+00 9.716921301135435840e+00 9.811850418055001910e+00 1.062108642702799699e+01 1.062331680569447379e+01 1.103453226154893940e+01 1.111213045903317642e+01
-6.724747734722634540e+00 -6.714925286549869199e+00 -2.485707814181619124e+00 -2.383519848257036777e+00 -6.088354028944114454e-02 6.129765399702142431e-02 2.107783100511791297e+00 2.111437951368701604e+00 6.252154860868866848e+00 6.260993291958254936e+00 9.747904121369673547e+00 9.827925906741654671e+00 1.043827208579235055e+01 1.044087170079791704e+01 1.094769839410372470e+01 1.101299739988757764e+01
-6.797657748707716330e+00 -6.788646543218527007e+00 -2.404542562645469062e+00 -2.303503793871795935e+00 -5.280310925408392142e-03 1.161515175369360747e-01 2.193665611370630764e+00 2.197225835161346286e+00 6.304498010006224007e+00 6.315428664660132974e+00 9.745576618591238471e+00 9.808320359161621482e+00 1.026047728663134784e+01 1.026354474279809992e+01 1.085658666652338056e+01 1.090748447652315356e+01
-6.873325704504701150e+00 -6.865137237353256872e+00 -2.311023318526050474e+00 -2.211526513510957859e+00 5.999620059970180858e-02 1.801485142647340776e-01 2.281794424034720770e+00 2.285268490343937309e+00 6.353893716907500711e+00 6.366950332046196870e+00 9.719150433249565069e+00 9.764200616717998216e+00 1.008789214214875152e+01 1.009162843868027082e+01 1.074912638542283538e+01 1.078559957106262779e+01
-6.951329200581751522e+00 -6.943959422152283345e+00 -2.206438767076518648e+00 -2.108796693253644161e+00 1.362159824563481947e-01 2.547017217558206204e-01 2.371442825791442388e+00 2.374846994054321314e+00 6.399636138579592348e+00 6.414901227789250981e+00 9.676775758722321541e+00 9.704667424205162263e+00 9.920469011924550884e+00 9.925302172293838154e+00 1.061845015908933476e+01 1.064163079849535265e+01
-7.033572802263377000e+00 -7.026995688180965871e+00 -2.093290714284785636e+00 -1.997760115133305536e+00 2.253509929782731291e-01 3.419375806028466247e-01 2.461913323222767680e+00 2.465275254787393511e+00 6.440188141145210210e+00 6.457801886054848950e+00 9.626368951954068720e+00 9.637192838810642925e+00 9.757925595685586373e+00 9.765160158536062340e+00 1.046337424764681501e+01 1.047477527125576557e+01
-7.122251364302874421e+00 -7.116411699292943815e+00 -1.973531726826388333e+00 -1.880326828996955246e+00 3.280093992608948961e-01 4.425715857468064396e-01 2.552594382115611626e+00 2.555949478292873778e+00 6.473344904295881719e+00 6.493491522234545066e+00 9.561744040481569229e+00 9.574772092244288046e+00 9.600918978691771244e+00 9.618582464777517771e+00 1.028703776733405206e+01 1.028797796211929061e+01
-7.217299894111827818e+00 -7.212119778294107775e+00 -1.846934935234399555e+00 -1.756232141959273241e+00 4.424900485149274032e-01 5.549332383993307305e-01 2.642927541169266537e+00 2.646310630421966348e+00 6.497023798746107026e+00 6.519896255894670922e+00 9.439239622834618260e+00 9.445009713269534757e+00 9.529364944203273069e+00 9.532089019215673531e+00 1.008699806941309696e+01 1.009615720085041701e+01
-7.315593104073834674e+00 -7.310994645235576961e+00 -1.710943949572889755e+00 -1.622875929995112765e+00 5.656262691792867114e-01 6.758335265610387887e-01 2.732416935793075208e+00 2.735854506600592817e+00 6.510213380996898280e+00 6.535952985812713223e+00 9.294463965285903129e+00 9.295977804329702110e+00 9.470899078193692588e+00 9.493050550149305877e+00 9.881390394826210510e+00 9.902616226836835622e+00
-7.412732005817535885e+00 -7.408661072236999878e+00 -1.562399781631251150e+00 -1.477038108007790784e+00 6.946433156239740780e-01 8.024820332989519578e-01 2.820709613202049493e+00 2.824217397280584407e+00 6.513462595027787572e+00 6.542076508131520640e+00 9.151943798946083675e+00 9.152031555713135091e+00 9.404224627470361142e+00 9.447637973011335788e+00 9.691328193723576234e+00 9.729255575948986490e+00
-7.505988875804344040e+00 -7.502421236828375584e+00 -1.400007754208210109e+00 -1.317344708192624614e+00 8.285065773762145813e-01 9.338833156253874002e-01 2.907627742089619272e+00 2.911215041275558857e+00 6.508527722741075827e+00 6.539814127700551261e+00 9.013897303964867547e+00 9.014635724053775334e+00 9.298670879675974277e+00 9.351996009250667541e+00 9.567764422646865441e+00 9.611758759279908304e+00
-7.595907619340441563e+00 -7.592833103927784322e+00 -1.225605351951511768e+00 -1.145556235903139486e+00 9.678295554807703205e-01 1.070743529159861929e+00 2.993033260624095693e+00 2.996711249658222442e+00 6.497279783617110560e+00 6.530818631596527979e+00 8.881989802891318675e+00 8.883372314497727018e+00 9.154531706708365135e+00 9.197470336312361994e+00 9.526562203667879203e+00 9.556840857706207615e+00
-7.685204391780574795e+00 -7.682602453349746341e+00 -1.043056613295231472e+00 -9.654978125890451013e-01 1.113646304500267359e+00 1.214191800586685410e+00 3.076577654318724431e+00 3.080366643868522658e+00 6.480456852074294005e+00 6.515702826746539778e+00 8.756559375839856330e+00 8.758451236655638183e+00 9.004607718051888199e+00 9.038565369559213636e+00 9.518156632688276275e+00 9.536776092980881359e+00
-7.776000417292759259e+00 -7.773826245163365734e+00 -8.555273090320926199e-01 -7.803601884691787616e-01 1.266140379567373575e+00 1.364445214165707965e+00 3.157555614226612573e+00 3.161486885089656251e+00 6.457126277570524486e+00 6.493555946593872363e+00 8.637771383796083668e+00 8.639973608909448544e+00 8.865781941735408012e+00 8.893849286388556763e+00 9.522742391464634082e+00 9.533558457367551142e+00
-7.867843721198314100e+00 -7.866034136164367752e+00 -6.634158740202722448e-01 -5.906193499486618315e-01 1.424291888760042424e+00 1.520432238577765549e+00 3.235042128523208937e+00 3.239153443790480758e+00 6.425440384774796954e+00 6.462641581340086816e+00 8.525597173377230220e+00 8.527899536606938113e+00 8.739154443288260410e+00 8.762889845878410355e+00 9.531262062441813399e+00 9.536536000890501796e+00
-7.958125148825245354e+00 -7.956617285760745339e+00 -4.646933471437771357e-01 -3.943253715412903260e-01 1.586531146359622779e+00 1.680491597019884153e+00 3.308251313792602399e+00 3.312579967324161601e+00 6.384211249603223948e+00 6.421849726947668202e+00 8.419692302210327384e+00 8.421982511268035765e+00 8.620146047926343869e+00 8.640468650676478291e+00 9.533524446909128258e+00 9.534690047946861924e+00
-8.044243925896395808e+00 -8.042991118661221961e+00 -2.572150404868939755e-01 -1.893573981444397203e-01 1.751605995978860575e+00 1.843320579510014268e+00 3.376834048799274957e+00 3.381413362942079281e+00 6.333949610345392500e+00 6.371664796870975422e+00 8.319497674671064047e+00 8.321802197359893682e+00 8.505167321249428980e+00 8.522745383897584404e+00 9.516221743231460195e+00 9.518132955504050585e+00
-8.125374044909463578e+00 -8.124348818240918035e+00 -4.089210399053442441e-02 2.441834820961224714e-02 1.918809103383380954e+00 2.008246260240876602e+00 3.440855335995144149e+00 3.445717695757068100e+00 6.276460045133109844e+00 6.313808791211063642e+00 8.224537163776465931e+00 8.226982865773321052e+00 8.394566607697807825e+00 8.409856457786002437e+00 9.471770401155030328e+00 9.475985427554700635e+00
-8.202249485155912012e+00 -8.201436320715659534e+00 1.822113317152312673e-01 2.450007389876711350e-01 2.087446019722959623e+00 2.174654120727877782e+00 3.500461007166068672e+00 3.505645083394350436e+00 6.213329224045629040e+00 6.249856387921854939e+00 8.134757423372175111e+00 8.137488478461134989e+00 8.291404678357551461e+00 8.304665530384763628e+00 9.397509277165092101e+00 9.403458862052774592e+00
-8.275407355347439875e+00 -8.274794890680935211e+00 4.099762851429115673e-01 4.702715001093311642e-01 2.256164028575463831e+00 2.341218791308218528e+00 3.555519411265740448e+00 3.561075136472876324e+00 6.144523420741811570e+00 6.179920484531360891e+00 8.050595983392241806e+00 8.053669190310397852e+00 8.197944587302993469e+00 8.209332859993590858e+00 9.295405405516879327e+00 9.302671116201732815e+00
-8.343897685185272195e+00 -8.343475746517995617e+00 6.424215613785543288e-01 7.001520723683964942e-01 2.422876019426519978e+00 2.505758784881791268e+00 3.605552518298251741e+00 3.611538337733880777e+00 6.068342479803140677e+00 6.102553385481412462e+00 7.972543773186031579e+00 7.975866950764253005e+00 8.113310144352608333e+00 8.123014085191799794e+00 9.170541085029499939e+00 9.178782853714977819e+00
-8.406032199964252882e+00 -8.405790897059681299e+00 8.815562108256712603e-01 9.365110327800814094e-01 2.585436433451648419e+00 2.665950740963958676e+00 3.650021591994416337e+00 3.656495407226436622e+00 5.982885302209715483e+00 6.016039383768634785e+00 7.900604794915532914e+00 7.903974933362828637e+00 8.034385855842343105e+00 8.042703999365395262e+00 9.027838115477152314e+00 9.036717218730652590e+00
-8.461564661102638496e+00 -8.461490596689525745e+00 1.128892871123694519e+00 1.180785969287129866e+00 2.742458801281280500e+00 2.820273691335725808e+00 3.688729254567188587e+00 3.695741085776313994e+00 5.887716688309299506e+00 5.919906399376412054e+00 7.834205955572238977e+00 7.837384710708259483e+00 7.959091705559433017e+00 7.966336989074564556e+00 8.870573021550047343e+00 8.879712179127054128e+00
-8.512982514455314842e+00 -8.512912778156010774e+00 1.383089361737940504e+00 1.431697850168663244e+00 2.893461118849036673e+00 2.968261574699052385e+00 3.722013771156985396e+00 3.729606574548266273e+00 5.784243888453281635e+00 5.815291859797050655e+00 7.772657730166113055e+00 7.775453355024804836e+00 7.888911645907014325e+00 7.895203665506532076e+00 8.701027803835625463e+00 8.710049952690409825e+00
-8.563801884101764017e+00 -8.563625252492009565e+00 1.640067259268406907e+00 1.685335048321033202e+00 3.038115021590760634e+00 3.109734709085109294e+00 3.750611309288381712e+00 3.758826176104390182e+00 5.674298715388601089e+00 5.703681336166526172e+00 7.716006007326798866e+00 7.718473048592384700e+00 7.827719295627831642e+00 7.832967885714920975e+00 8.522139550038358990e+00 8.530780221972060318e+00
-8.615083098305367670e+00 -8.614845263766259365e+00 1.895867322358009144e+00 1.937864646957670356e+00 3.175218060031005596e+00 3.243602650743383720e+00 3.775362038481424598e+00 3.784228644242107809e+00 5.557543477447919322e+00 5.584547270582566725e+00 7.665076934112383000e+00 7.667693376699626917e+00 7.777899285652457806e+00 7.782002703810191768e+00 8.339049506247846466e+00 8.347283497899333327e+00
-8.663027341287058647e+00 -8.662772465542611044e+00 2.150021966289764830e+00 2.188760218701495397e+00 3.302299535939682951e+00 3.367246085131933242e+00 3.797078588004448196e+00 3.806554252588485010e+00 5.429653826323152188e+00 5.453672429765953567e+00 7.619651746220358568e+00 7.623089669702878268e+00 7.737957917456647294e+00 7.740838180767031673e+00 8.159632780776131966e+00 8.167731288065457562e+00
-8.700476474449910569e+00 -8.700239193246279257e+00 2.406030605111251219e+00 2.441289836209114661e+00 3.416143114354317056e+00 3.476921141742365773e+00 3.816757434168817298e+00 3.826567068959406903e+00 5.283613038985061294e+00 5.304357695828445962e+00 7.577424828128236811e+00 7.582187416425608006e+00 7.702865853323267231e+00 7.704532827042073428e+00 7.993617571768392160e+00 8.001985963871518948e+00
-8.722901031777510639e+00 -8.722705284508936785e+00 2.667538370395416081e+00 2.698861724963231623e+00 3.513761372133983762e+00 3.568760224729728314e+00 3.835926975035703901e+00 3.845293456353376271e+00 5.114063194942771950e+00 5.131495248616655402e+00 7.535468293530001915e+00 7.541601007249742139e+00 7.667726496165268912e+00 7.668627782601085130e+00 7.851045467721359472e+00 7.859595680543711715e+00
-8.734190176465046918e+00 -8.734051052385852998e+00 2.932581946786332328e+00 2.959362791550034899e+00 3.593745742929192577e+00 3.640342393354875750e+00 3.856322355232298271e+00 3.863845724960436989e+00 4.921956266565688409e+00 4.935976470572512653e+00 7.492951067093241768e+00 7.499377684825179635e+00 7.633358785179042094e+00 7.634292803062962207e+00 7.740158738236587510e+00 7.747518230411929885e+00
-8.745113520160273879e+00 -8.745035255142749264e+00 3.189125466040765300e+00 3.210374399909253995e+00 3.659492594493457318e+00 3.694553155141740319e+00 3.877883686003542607e+00 3.882313600545202359e+00 4.716458270940355746e+00 4.726650616648509384e+00 7.454336695696018644e+00 7.458990769637336982e+00 7.605876357160696877e+00 7.607003400987371045e+00 7.663448310209071579e+00 7.667864239014101635e+00
-8.763096137462685675e+00 -8.763067117936103045e+00 3.409979275023959477e+00 3.422901764851200124e+00 3.728133830655361525e+00 3.748185254301530822e+00 3.897035189491160789e+00 3.898620879291218699e+00 4.512364406606363509e+00 4.518180185228888313e+00 7.426456629977799651e+00 7.428451636702039451e+00 7.589866810943107112e+00 7.590600594846939941e+00 7.616261459941106260e+00 7.617824238213462884e+00
-8.783213846145429216e+00 -8.783209668334535536e+00 3.545288865547918444e+00 3.547720716246081984e+00 3.832979985654640043e+00 3.837206778183740230e+00 3.909441850359104187e+00 3.909653971606621869e+00 4.328843426653809168e+00 4.330466267295219218e+00 7.411003495743778480e+00 7.411365209754520400e+00 7.584421375249498887e+00 7.584587336239142275e+00 7.591488584682198670e+00 7.591728539898423556e+00
-8.792279396891599319e+00 -8.792279396891590437e+00 3.581243119153256771e+00 3.581243119153260324e+00 3.913519099481896024e+00 3.913519099481900909e+00 3.913519995046028654e+00 3.913519995046033983e+00 4.230128396898500398e+00 4.230128396898503951e+00 7.406109880825932912e+00 7.406109880825940017e+00 7.583832177997668289e+00 7.583832177997670065e+00 7.583834727488209637e+00 7.583834727488210525e+00
-8.792279396891599319e+00 -8.792279396891590437e+00 3.581243119153256771e+00 3.581243119153260324e+00 3.913519099481896024e+00 3.913519099481900909e+00 3.913519995046028654e+00 3.913519995046033983e+00 4.230128396898500398e+00 4.230128396898503951e+00 7.406109880825932912e+00 7.406109880825940017e+00 7.583832177997668289e+00 7.583832177997670065e+00 7.583834727488209637e+00 7.583834727488210525e+00
-8.784473427853225047e+00 -8.784473426768730775e+00 3.560119060825939208e+00 3.560119522277353177e+00 3.858320323121084083e+00 3.858321069969611106e+00 3.911474763468648863e+00 3.911474872010379578e+00 4.296909186944191994e+00 4.296909476778678183e+00 7.408904164025558181e+00 7.408905935356023598e+00 7.584151149376689993e+00 7.584152120234974426e+00 7.587825327178227219e+00 7.587827940405897031e+00
-8.765418164694589009e+00 -8.765418163063218415e+00 3.480417235232718287e+00 3.480417836668713072e+00 3.772477101841644753e+00 3.772477936194808645e+00 3.905288830749253037e+00 3.905288955152225849e+00 4.433486785174212130e+00 4.433487022246891840e+00 7.418662266873714550e+00 7.418665176072102518e+00 7.588147674232522455e+00 7.588149447765285771e+00 7.599905842477982176e+00 7.599910266563213668e+00
-8.745356984940350742e+00 -8.745356983573358889e+00 3.327382670539359211e+00 3.327383038848386931e+00 3.717813805126134685e+00 3.717814296284699616e+00 3.894823642133443009e+00 3.894823652973088635e+00 4.591730208028649507e+00 4.591730340587643511e+00 7.439238386860711927e+00 7.439241622263548237e+00 7.602568704199435423e+00 7.602570803896812279e+00 7.620301703798380899e+00 7.620306641167292838e+00
-8.733758503212870394e+00 -8.733758502779883415e+00 3.125151342712665148e+00 3.125151512283682820e+00 3.684638580034090172e+00 3.684638936634831108e+00 3.879922701054250744e+00 3.879922997817073504e+00 4.755382515701787050e+00 4.755382568512957597e+00 7.474602459678690636e+00 7.474605393280049803e+00 7.634015379778892552e+00 7.634017163170012665e+00 7.649123856070704441e+00 7.649128003476953985e+00
-8.733257066718971728e+00 -8.733257065999149305e+00 2.899232087311478967e+00 2.899232166693564317e+00 3.657412837836454766e+00 3.657413482156149254e+00 3.860520355109951396e+00 3.860521022662496637e+00 4.912304822141508431e+00 4.912304833690362749e+00 7.524063997241500878e+00 7.524066120373300137e+00 7.686085329872211602e+00 7.686087852064249049e+00 7.687677339552771549e+00 7.687678531434653628e+00
-8.738079231631244781e+00 -8.738079230197783431e+00 2.664778875110948242e+00 2.664778930335448770e+00 3.630046576016766835e+00 3.630047542369798208e+00 3.836756511023724503e+00 3.836757519864918642e+00 5.052025697523692571e+00 5.052025710147124649e+00 7.581331428009537632e+00 7.581332437677424707e+00 7.730307453606823032e+00 7.730308251614046888e+00 7.765754914200616810e+00 7.765755694081863503e+00
-8.737578851248487766e+00 -8.737578849960693006e+00 2.430675225648576632e+00 2.430675292610149363e+00 3.600616502238294547e+00 3.600617650964853311e+00 3.809032982660107702e+00 3.809034179648610241e+00 5.167979787298311756e+00 5.167979794954899120e+00 7.640711628494768703e+00 7.640712231765586004e+00 7.780336794014425017e+00 7.780337114227902084e+00 7.863577402739597488e+00 7.863577906066143264e+00
-8.722141626239306333e+00 -8.722141626028104611e+00 2.201307565014396062e+00 2.201307657498741577e+00 3.568767849055649588e+00 3.568768960365265919e+00 3.777958693822020653e+00 3.777959843781831584e+00 5.258130106447608476e+00 5.258130119514693668e+00 7.700362358539305063e+00 7.700362904581819379e+00 7.834407942862424257e+00 7.834408380557290386e+00 7.972022980030943451e+00 7.972023280669199075e+00
-8.687794444478305067e+00 -8.687794442695237151e+00 1.977713097846793389e+00 1.977713214658225027e+00 3.534722108614797076e+00 3.534722965943255968e+00 3.744191970231382616e+00 3.744192839427397779e+00 5.323575228730125453e+00 5.323575262824926213e+00 7.759976549769558751e+00 7.759976947154962446e+00 7.890854540925001714e+00 7.890854934066443782e+00 8.085220245918334214e+00 8.085220417914415592e+00
-8.637391343977471436e+00 -8.637391339952698033e+00 1.758727896490718479e+00 1.758728027599192334e+00 3.498794078886624082e+00 3.498794566389123339e+00 3.708255812211795455e+00 3.708256262673529591e+00 5.366844598060311888e+00 5.366844652434513918e+00 7.819391640613368999e+00 7.819393332258550267e+00 7.948483281370082310e+00 7.948485001521819804e+00 8.203931934740973375e+00 8.203932033311751582e+00
-8.578491209588207767e+00 -8.578491203526414921e+00 1.542038187496876489e+00 1.542038318572663824e+00 3.461159112271203320e+00 3.461159332436011038e+00 3.670428244564709619e+00 3.670428298080525842e+00 5.390930891108849821e+00 5.390930960588841359e+00 7.878590063936000476e+00 7.878592950023658226e+00 8.006729932619441215e+00 8.006732831503491354e+00 8.333712478294314607e+00 8.333712533515813092e+00
-8.519534350655282751e+00 -8.519534343230267481e+00 1.325084272047801104e+00 1.325084388627971732e+00 3.421825282935615054e+00 3.421825519062786647e+00 3.630772578958262553e+00 3.630772738781652187e+00 5.398962150228804546e+00 5.398962227531500346e+00 7.937750204888824435e+00 7.937753580477918902e+00 8.065508702168603605e+00 8.065512074035025236e+00 8.480912234067636390e+00 8.480912263671239515e+00
-8.466286198260151608e+00 -8.466286190417466884e+00 1.105823132960744415e+00 1.105823224149489192e+00 3.380758229704178053e+00 3.380758399301892148e+00 3.589291871351447671e+00 3.589291965205104074e+00 5.394070690992636585e+00 5.394070768822466277e+00 7.997041438877959152e+00 7.997044353559993546e+00 8.124837295316613250e+00 8.124840201462083300e+00 8.649081895216518490e+00 8.649081921756421210e+00
-8.420008937576854535e+00 -8.420008930270233449e+00 8.833487621208875318e-01 8.833488232608388557e-01 3.338051285360690290e+00 3.338051544244123203e+00 3.546110879873497268e+00 3.546111115656013446e+00 5.379210184772894365e+00 5.379210257718411548e+00 8.056301310842327368e+00 8.056303004728993855e+00 8.184431778106578292e+00 8.184433471737802890e+00 8.837196975394407517e+00 8.837197011157691406e+00
-8.377853267557400230e+00 -8.377853261484554892e+00 6.583109295258651184e-01 6.583109638192451429e-01 3.294022333208394659e+00 3.294023019463178326e+00 3.501575416762828130e+00 3.501576117390277965e+00 5.356923838521017167e+00 5.356923904185369345e+00 8.114828642560185656e+00 8.114828904822738664e+00 8.243483214157080852e+00 8.243483489150147392e+00 9.039976376312761630e+00 9.039976419836870392e+00
-8.334942130377969605e+00 -8.334942125767803134e+00 4.329540533963803783e-01 4.329540740616765748e-01 3.249173633096884561e+00 3.249174708360988095e+00 3.456209907495924938e+00 3.456211013208604133e+00 5.329204181594979772e+00 5.329204240476729915e+00 8.171439870938362660e+00 8.171440580299780265e+00 8.300720774304753746e+00 8.300721454403236166e+00 9.249730059714551089e+00 9.249730107837574877e+00
-8.286944480337973928e+00 -8.286944476840284679e+00 2.105573248354859484e-01 2.105573466901265456e-01 3.204048183981544451e+00 3.204049418679056238e+00 3.410572091618292223e+00 3.410573359153154183e+00 5.297556718831553546e+00 5.297556773028810007e+00 8.224759972985811629e+00 8.224760651151385105e+00 8.354707487872516936e+00 8.354708134146898502e+00 9.458805061085667987e+00 9.458805111164060975e+00
-8.231877148556311141e+00 -8.231877145440428478e+00 -5.726526361019420100e-03 -5.726504372674506155e-03 3.159084549571798295e+00 3.159085620901707081e+00 3.365108660958783027e+00 3.365109752931542797e+00 5.263209602177369995e+00 5.263209653713747826e+00 8.273567707109625857e+00 8.273568228341675379e+00 8.404183961354178223e+00 8.404184501421291031e+00 9.661724171209289835e+00 9.661724220709553279e+00
-8.170412924979688185e+00 -8.170412921705395348e+00 -2.142230841873726532e-01 -2.142230683592870055e-01 3.114559768697850117e+00 3.114560389661673590e+00 3.320100843362593590e+00 3.320101461458798919e+00 5.227276935982098749e+00 5.227276985751101002e+00 8.317026966638298546e+00 8.317029572977393315e+00 8.448294023742754177e+00 8.448296628224374771e+00 9.856337638463632089e+00 9.856337684789501452e+00
-8.104817780933394999e+00 -8.104817777243550125e+00 -4.155515130236859256e-01 -4.155515035487901132e-01 3.070636646164326855e+00 3.070636687503992324e+00 3.275714419482302464e+00 3.275714427074930324e+00 5.190747407504154864e+00 5.190747455094493645e+00 8.354725465846076560e+00 8.354730422179619254e+00 8.486616347902707247e+00 8.486621276729097829e+00 1.004361695218808137e+01 1.004361699329056101e+01
-8.037349735029531317e+00 -8.037349730698810646e+00 -6.122551672352083418e-01 -6.122551486341466509e-01 3.027455652241301642e+00 3.027456118692848808e+00 3.232092784138796748e+00 3.232093301378383465e+00 5.154364018606288234e+00 5.154364062641882960e+00 8.386560763934841845e+00 8.386567591701624025e+00 8.519044696102248793e+00 8.519051475221310454e+00 1.022613551748823646e+01 1.022613555286692844e+01
