-2.206881468001848035e+00 -2.206881468001844482e+00 -1.605323120003310455e+00 -1.605323120003310011e+00 1.775706955613836291e+00 1.775706955613836957e+00 3.257973578029545347e+00 3.257973578029552453e+00 6.872763728406434680e+00 6.872763728406434680e+00 9.674027158822608996e+00 9.674027158822610772e+00 1.396232681499506967e+01 1.396232681499508033e+01 1.457144222593198180e+01 1.457144222593198890e+01
-2.226776807855106455e+00 -2.226776807855103790e+00 -1.581959696478089761e+00 -1.581959696478085320e+00 1.738025340664543394e+00 1.738025340664553164e+00 3.275823088412644690e+00 3.275823088412653572e+00 6.893812322932674874e+00 6.893812322932675762e+00 9.828450109623213748e+00 9.828450109623217301e+00 1.388056231987411593e+01 1.388056231987413014e+01 1.450744495779808751e+01 1.450744495779808929e+01
-2.247806125105315633e+00 -2.247806125105314301e+00 -1.557993921012988059e+00 -1.557993921012987837e+00 1.702192372354345284e+00 1.702192372354346173e+00 3.294052740987869043e+00 3.294052740987873040e+00 6.915115376901515454e+00 6.915115376901519895e+00 9.982874356479422673e+00 9.982874356479424449e+00 1.379872481128953332e+01 1.379872481128954220e+01 1.444371289278899262e+01 1.444371289278899795e+01
-2.269976104607419387e+00 -2.269976104607417167e+00 -1.533328812217716663e+00 -1.533328812217715775e+00 1.668297203236314141e+00 1.668297203236319914e+00 3.312646703072023247e+00 3.312646703072033016e+00 6.936657397243403800e+00 6.936657397243405576e+00 1.013702592974333250e+01 1.013702592974333250e+01 1.371688296128777829e+01 1.371688296128778717e+01 1.438027635582156094e+01 1.438027635582156094e+01
-2.293291751061857120e+00 -2.293291751061856232e+00 -1.507864343413719999e+00 -1.507864343413718888e+00 1.636414797718389380e+00 1.636414797718396263e+00 3.331597606629721930e+00 3.331597606629723263e+00 6.958428722321003512e+00 6.958428722321006177e+00 1.029062661658675992e+01 1.029062661658676170e+01 1.363510941021853640e+01 1.363510941021853817e+01 1.431714308074204389e+01 1.431714308074205455e+01
-2.317756991451222159e+00 -2.317756991451220827e+00 -1.481505368737521477e+00 -1.481505368737519701e+00 1.606605307828941953e+00 1.606605307828942841e+00 3.350906428417473215e+00 3.350906428417477212e+00 6.980425796568556329e+00 6.980425796568565211e+00 1.044339123488320809e+01 1.044339123488320986e+01 1.355347772226324921e+01 1.355347772226325631e+01 1.425430272224456374e+01 1.425430272224457262e+01
-2.343375108308499044e+00 -2.343375108308498600e+00 -1.454169134474570413e+00 -1.454169134474569747e+00 1.578914093025748144e+00 1.578914093025752363e+00 3.370581755847664951e+00 3.370581755847666727e+00 7.002651690738608714e+00 7.002651690738614043e+00 1.059502514748658264e+01 1.059502514748658974e+01 1.347205961961625675e+01 1.347205961961626741e+01 1.419173213750987017e+01 1.419173213750987372e+01
-2.370148945767520665e+00 -2.370148945767520665e+00 -1.425791743437992309e+00 -1.425791743437991199e+00 1.553372377490463307e+00 1.553372377490464862e+00 3.390638516125397572e+00 3.390638516125402901e+00 7.025116818573917676e+00 7.025116818573921229e+00 1.074522219515350407e+01 1.074522219515350585e+01 1.339092268675435804e+01 1.339092268675436515e+01 1.412940094297084315e+01 1.412940094297085025e+01
-2.398080848410717447e+00 -2.398080848410715227e+00 -1.396333028043787783e+00 -1.396333028043784230e+00 1.529998480486650214e+00 1.529998480486653989e+00 3.411096286499191166e+00 3.411096286499192942e+00 7.047839746448448572e+00 7.047839746448451237e+00 1.089366321612305910e+01 1.089366321612306088e+01 1.331012866832734254e+01 1.331012866832735675e+01 1.406727686120300902e+01 1.406727686120301613e+01
-2.398080848410711674e+00 -2.398080848410710342e+00 -1.396333028043783342e+00 -1.396333028043782898e+00 1.529998480486652657e+00 1.529998480486659096e+00 3.411096286499185393e+00 3.411096286499192054e+00 7.047839746448452125e+00 7.047839746448455678e+00 1.089366321612306265e+01 1.089366321612306798e+01 1.331012866832734076e+01 1.331012866832735320e+01 1.406727686120301435e+01 1.406727686120303034e+01
-2.488831820278168294e+00 -2.488831820278166962e+00 -1.301467900581830817e+00 -1.301467900581827486e+00 1.472910792095426746e+00 1.472910792095436294e+00 3.475099391700149809e+00 3.475099391700153806e+00 7.117877266385688628e+00 7.117877266385691293e+00 1.132505377513643730e+01 1.132505377513644262e+01 1.307031620125297877e+01 1.307031620125299298e+01 1.388188800072304474e+01 1.388188800072304474e+01
-2.589922962244985527e+00 -2.589922962244984195e+00 -1.197873194882639547e+00 -1.197873194882638881e+00 1.435149160442959815e+00 1.435149160442960259e+00 3.543448331147672103e+00 3.543448331147678321e+00 7.191776525996563585e+00 7.191776525996568026e+00 1.172791698766600987e+01 1.172791698766601698e+01 1.283514630763634479e+01 1.283514630763635012e+01 1.369779967331777470e+01 1.369779967331777826e+01
-2.700922323841450368e+00 -2.700922323841447259e+00 -1.087706566379655015e+00 -1.087706566379651463e+00 1.416235769166557468e+00 1.416235769166558134e+00 3.616342353493451345e+00 3.616342353493455342e+00 7.271319814997775133e+00 7.271319814997775133e+00 1.209204619129345382e+01 1.209204619129346092e+01 1.260530244944587075e+01 1.260530244944587253e+01 1.351542535130202616e+01 1.351542535130203504e+01
-2.820897301691439818e+00 -2.820897301691432268e+00 -9.727586521505230399e-01 -9.727586521505228179e-01 1.415661483018982203e+00 1.415661483018988198e+00 3.693520689598321027e+00 3.693520689598326801e+00 7.358166190168890175e+00 7.358166190168895504e+00 1.237920704223928325e+01 1.237920704223928681e+01 1.240970899265869498e+01 1.240970899265869498e+01 1.333564764929919555e+01 1.333564764929919733e+01
-2.948479562491141071e+00 -2.948479562491139738e+00 -8.532606740818606816e-01 -8.532606740818603486e-01 1.432851239914080033e+00 1.432851239914085140e+00 3.774428884464380740e+00 3.774428884464388290e+00 7.452876017868957703e+00 7.452876017868963920e+00 1.216273312302594967e+01 1.216273312302595677e+01 1.266712246886022442e+01 1.266712246886022974e+01 1.315942879654649289e+01 1.315942879654650177e+01
-3.082140726345785620e+00 -3.082140726345779402e+00 -7.278912800414001349e-01 -7.278912800413980255e-01 1.466985153700688826e+00 1.466985153700694156e+00 3.858508563188875584e+00 3.858508563188876028e+00 7.554189733149670793e+00 7.554189733149674346e+00 1.195071998562944948e+01 1.195071998562945126e+01 1.286324751140933742e+01 1.286324751140934808e+01 1.298799683160353702e+01 1.298799683160354945e+01
-3.220483212023345754e+00 -3.220483212023343089e+00 -5.948874805293929979e-01 -5.948874805293921098e-01 1.516907682872304042e+00 1.516907682872307594e+00 3.945383220179440098e+00 3.945383220179443207e+00 7.659133560117441064e+00 7.659133560117445505e+00 1.174463259587567343e+01 1.174463259587568409e+01 1.282020694528398508e+01 1.282020694528398508e+01 1.299477872273900125e+01 1.299477872273900481e+01
-3.362351590345048713e+00 -3.362351590345045160e+00 -4.533554613089096907e-01 -4.533554613089071372e-01 1.581251823992922523e+00 1.581251823992925187e+00 4.034824018555048575e+00 4.034824018555055680e+00 7.764099574659018899e+00 7.764099574659024228e+00 1.154408923929420538e+01 1.154408923929421249e+01 1.266022008602591775e+01 1.266022008602592308e+01 1.305652958769983663e+01 1.305652958769983840e+01
-3.506723248419622241e+00 -3.506723248419621797e+00 -3.038011002876638278e-01 -3.038011002876598310e-01 1.658711934090999263e+00 1.658711934090999929e+00 4.126563224820719356e+00 4.126563224820724685e+00 7.866462912259566842e+00 7.866462912259575724e+00 1.134865998541600440e+01 1.134865998541600796e+01 1.250754885783934611e+01 1.250754885783934789e+01 1.304919786320068376e+01 1.304919786320068731e+01
-3.652498994478915240e+00 -3.652498994478912131e+00 -1.475798029270571077e-01 -1.475798029270561085e-01 1.748262868921386382e+00 1.748262868921389268e+00 4.220134192188413458e+00 4.220134192188424116e+00 7.965920639989225727e+00 7.965920639989227503e+00 1.115815976223173855e+01 1.115815976223174211e+01 1.236326429591788312e+01 1.236326429591789200e+01 1.297312446992587454e+01 1.297312446992587986e+01
-3.798402407451178853e+00 -3.798402407451177520e+00 1.418664537675649526e-02 1.418664537675829937e-02 1.849148843711069023e+00 1.849148843711077461e+00 4.314877694041792999e+00 4.314877694041794776e+00 8.064777572634282521e+00 8.064777572634286074e+00 1.097281754806503429e+01 1.097281754806503962e+01 1.222808008838952887e+01 1.222808008838952887e+01 1.283135273368285567e+01 1.283135273368285567e+01
-3.943128776991456252e+00 -3.943128776991454476e+00 1.813354568619574558e-01 1.813354568619589824e-01 1.960649849278479850e+00 1.960649849278490509e+00 4.410109263610381802e+00 4.410109263610386243e+00 8.166880442174857535e+00 8.166880442174866417e+00 1.079321909636624355e+01 1.079321909636625421e+01 1.210310642394525260e+01 1.210310642394525615e+01 1.263096275149144354e+01 1.263096275149144709e+01
-4.085652047437846157e+00 -4.085652047437843493e+00 3.545151212463881762e-01 3.545151212463893420e-01 2.081829160321000849e+00 2.081829160321001737e+00 4.505311201807555399e+00 4.505311201807558952e+00 8.275612608127184799e+00 8.275612608127186576e+00 1.062005517542375266e+01 1.062005517542375799e+01 1.199079993487419138e+01 1.199079993487419493e+01 1.238386417897115876e+01 1.238386417897116587e+01
-4.225435345706459067e+00 -4.225435345706458179e+00 5.343984029100706801e-01 5.343984029100722344e-01 2.211499200555143041e+00 2.211499200555145261e+00 4.600194725872755797e+00 4.600194725872759349e+00 8.391888083198933757e+00 8.391888083198937309e+00 1.045382428695988430e+01 1.045382428695989319e+01 1.189543116465324246e+01 1.189543116465324246e+01 1.210603761609691809e+01 1.210603761609692341e+01
-4.362387840124562821e+00 -4.362387840124561933e+00 7.210015814042397553e-01 7.210015814042444182e-01 2.348484455500738477e+00 2.348484455500739809e+00 4.694580139119318929e+00 4.694580139119326034e+00 8.513066045296406870e+00 8.513066045296410422e+00 1.029465339688615444e+01 1.029465339688616154e+01 1.180852482668481684e+01 1.180852482668481684e+01 1.182895558269441949e+01 1.182895558269441949e+01
-4.496591502631977377e+00 -4.496591502631976489e+00 9.137040865510198673e-01 9.137040865510219767e-01 2.492017941027015571e+00 2.492017941027016903e+00 4.788182565511776012e+00 4.788182565511784006e+00 8.633208409528430494e+00 8.633208409528437599e+00 1.014231332885053760e+01 1.014231332885054293e+01 1.152424583725071905e+01 1.152424583725072083e+01 1.177904127120726585e+01 1.177904127120726940e+01
-4.627903913737402064e+00 -4.627903913737402064e+00 1.111888625431657784e+00 1.111888625431658228e+00 2.641946291168796535e+00 2.641946291168800531e+00 4.880458869854320092e+00 4.880458869854335191e+00 8.744532832353305807e+00 8.744532832353309360e+00 9.996387697751158541e+00 9.996387697751172752e+00 1.124801908054566546e+01 1.124801908054566724e+01 1.176397265062110797e+01 1.176397265062111330e+01
-4.755649990131087357e+00 -4.755649990131075810e+00 1.315555929693277282e+00 1.315555929693279058e+00 2.798503654925394546e+00 2.798503654925395434e+00 4.970619065578931739e+00 4.970619065578934404e+00 8.839547636934035779e+00 8.839547636934044661e+00 9.856484569880290536e+00 9.856484569880301194e+00 1.099072995432424804e+01 1.099072995432425870e+01 1.177569441132874317e+01 1.177569441132874495e+01
-4.878708603201392435e+00 -4.878708603201390659e+00 1.525322861555502785e+00 1.525322861555504117e+00 2.961747849836847912e+00 2.961747849836849245e+00 5.057780428079054147e+00 5.057780428079057700e+00 8.913118569093937182e+00 8.913118569093946064e+00 9.722388195162041669e+00 9.722388195162045221e+00 1.075397368186481906e+01 1.075397368186481906e+01 1.180583749434499907e+01 1.180583749434499907e+01
-4.996048611383144156e+00 -4.996048611383144156e+00 1.741788877460185292e+00 1.741788877460187956e+00 3.131047903676054567e+00 3.131047903676054567e+00 5.141145736031492497e+00 5.141145736031498714e+00 8.963603773401770169e+00 8.963603773401775499e+00 9.594106369616994812e+00 9.594106369616996588e+00 1.053691384404356768e+01 1.053691384404356768e+01 1.184249119197035327e+01 1.184249119197035505e+01
-5.107301614371474230e+00 -5.107301614371470677e+00 1.964820150875639326e+00 1.964820150875645322e+00 3.304991561408749945e+00 3.304991561408751277e+00 5.220090682201887766e+00 5.220090682201890431e+00 8.992549749709485951e+00 8.992549749709487728e+00 9.471827171917572841e+00 9.471827171917579946e+00 1.033835201364253642e+01 1.033835201364253997e+01 1.187277267131608660e+01 1.187277267131609193e+01
-5.212892176393267185e+00 -5.212892176393260080e+00 2.193400319151932898e+00 2.193400319151933342e+00 3.481808219584960451e+00 3.481808219584960451e+00 5.294138363363829036e+00 5.294138363363837918e+00 9.003304910518886928e+00 9.003304910518886928e+00 9.355826472466489463e+00 9.355826472466501897e+00 1.015748720487902723e+01 1.015748720487902901e+01 1.188538331310525642e+01 1.188538331310525997e+01
-5.313632809435142157e+00 -5.313632809435135940e+00 2.426244533016677529e+00 2.426244533016681970e+00 3.660080181133922306e+00 3.660080181133926303e+00 5.362898928921731923e+00 5.362898928921737252e+00 8.999541444060936257e+00 8.999541444060943363e+00 9.246370788984723532e+00 9.246370788984730638e+00 9.993101754907627310e+00 9.993101754907632639e+00 1.187215913008900436e+01 1.187215913008901680e+01
-5.409996318315305253e+00 -5.409996318315304364e+00 2.662697839972556935e+00 2.662697839972564040e+00 3.839259099124253005e+00 3.839259099124262331e+00 5.426075290253018935e+00 5.426075290253020711e+00 8.984463244584288688e+00 8.984463244584292241e+00 9.143669329889959840e+00 9.143669329889966946e+00 9.842281112821373412e+00 9.842281112821380518e+00 1.182811143007517884e+01 1.182811143007518062e+01
-5.501453769047089715e+00 -5.501453769047076392e+00 2.903125912188187385e+00 2.903125912188196711e+00 4.019539087588621662e+00 4.019539087588626103e+00 5.483563151901218014e+00 5.483563151901226007e+00 8.960641697447991660e+00 8.960641697447996989e+00 9.048025861429723093e+00 9.048025861429723093e+00 9.700166895977128334e+00 9.700166895977138992e+00 1.175040914058328489e+01 1.175040914058328845e+01
-5.586496230633133386e+00 -5.586496230633131610e+00 3.148383383368141608e+00 3.148383383368142496e+00 4.201131122293785047e+00 4.201131122293788600e+00 5.535567632791776660e+00 5.535567632791788206e+00 8.928383180127331897e+00 8.928383180127339003e+00 8.961768752765371104e+00 8.961768752765378210e+00 9.561332343442245474e+00 9.561332343442252579e+00 1.163755643321124289e+01 1.163755643321124644e+01
-5.663683322284125410e+00 -5.663683322284124522e+00 3.398710747428828949e+00 3.398710747428829837e+00 4.383489944951407757e+00 4.383489944951415751e+00 5.582611068472234983e+00 5.582611068472240312e+00 8.868175121596003407e+00 8.868175121596003407e+00 8.906818279044932396e+00 8.906818279044932396e+00 9.422179651500403708e+00 9.422179651500407260e+00 1.148955819511494347e+01 1.148955819511494703e+01
-5.733007115110139829e+00 -5.733007115110131835e+00 3.652919419673956725e+00 3.652919419673962054e+00 4.564976689760083417e+00 4.564976689760085193e+00 5.625365078475358160e+00 5.625365078475359937e+00 8.793651327045067134e+00 8.793651327045072463e+00 8.871302498141703907e+00 8.871302498141707460e+00 9.283016140541295869e+00 9.283016140541297645e+00 1.130851308928982313e+01 1.130851308928983201e+01
-5.796272062973536698e+00 -5.796272062973534034e+00 3.908550626245959947e+00 3.908550626245961723e+00 4.743045996025700539e+00 4.743045996025700539e+00 5.664367390993598761e+00 5.664367390993603202e+00 8.724187422501547218e+00 8.724187422501550770e+00 8.836480585594692627e+00 8.836480585594692627e+00 9.148286996851867414e+00 9.148286996851867414e+00 1.109865060618246169e+01 1.109865060618246702e+01
-5.855990471255159591e+00 -5.855990471255149821e+00 4.162919066489159547e+00 4.162919066489163100e+00 4.914851974865123374e+00 4.914851974865123374e+00 5.699783177033705073e+00 5.699783177033709514e+00 8.661649463739864885e+00 8.661649463739868438e+00 8.799925017905316338e+00 8.799925017905319891e+00 9.024197875175383743e+00 9.024197875175383743e+00 1.086575274939867874e+01 1.086575274939868585e+01
-5.913378873593162943e+00 -5.913378873593156726e+00 4.414162191444520822e+00 4.414162191444520822e+00 5.077989273049227315e+00 5.077989273049229091e+00 5.731362284105979477e+00 5.731362284105982141e+00 8.606523642976810606e+00 8.606523642976819488e+00 8.759879097679098336e+00 8.759879097679100113e+00 8.914727148950024826e+00 8.914727148950028379e+00 1.061656844295859692e+01 1.061656844295859869e+01
-5.966553050433544669e+00 -5.966553050433543781e+00 4.661337827515716015e+00 4.661337827515724008e+00 5.230812561551119622e+00 5.230812561551122286e+00 5.758629632856711922e+00 5.758629632856716363e+00 8.558716791856930683e+00 8.558716791856937789e+00 8.715216299438511172e+00 8.715216299438516501e+00 8.818584390293249697e+00 8.818584390293249697e+00 1.035859625737344913e+01 1.035859625737345091e+01
-6.010672646598821167e+00 -6.010672646598816726e+00 4.903280992331293220e+00 4.903280992331294108e+00 5.372068034414653859e+00 5.372068034414658300e+00 5.781204930179909773e+00 5.781204930179915991e+00 8.517592412195366336e+00 8.517592412195371665e+00 8.665866446734007411e+00 8.665866446734007411e+00 8.729805350869641600e+00 8.729805350869643377e+00 1.010045382482902987e+01 1.010045382482903698e+01
-6.041592530733850275e+00 -6.041592530733847610e+00 5.136694442417581996e+00 5.136694442417584661e+00 5.500241977974860141e+00 5.500241977974862806e+00 5.799076820088274964e+00 5.799076820088276740e+00 8.482147628619745916e+00 8.482147628619745916e+00 8.611906698318792408e+00 8.611906698318795961e+00 8.643448298625825643e+00 8.643448298625827420e+00 9.852944574738131678e+00 9.852944574738131678e+00
-6.060982417141356215e+00 -6.060982417141354439e+00 5.354454418374515967e+00 5.354454418374519520e+00 5.612923205813782346e+00 5.612923205813784122e+00 5.812710144610747420e+00 5.812710144610749197e+00 8.451238332113128138e+00 8.451238332113144125e+00 8.547456159173005830e+00 8.547456159173009382e+00 8.567996804537800770e+00 8.567996804537800770e+00 9.629815324632721385e+00 9.629815324632726714e+00
-6.076670064291241680e+00 -6.076670064291233686e+00 5.545206381893584613e+00 5.545206381893587277e+00 5.706247979667396386e+00 5.706247979667399939e+00 5.823035163108697176e+00 5.823035163108700729e+00 8.423282457491435338e+00 8.423282457491437114e+00 8.479280784192782860e+00 8.479280784192786413e+00 8.509809025335453470e+00 8.509809025335453470e+00 9.446042947917577592e+00 9.446042947917582921e+00
-6.095111435741065620e+00 -6.095111435741062955e+00 5.694148461937317052e+00 5.694148461937328598e+00 5.775798566550471413e+00 5.775798566550475854e+00 5.831627695260368505e+00 5.831627695260372057e+00 8.396241310236353783e+00 8.396241310236355559e+00 8.435568209477080970e+00 8.435568209477082746e+00 8.459242498976870195e+00 8.459242498976871971e+00 9.313164272398337218e+00 9.313164272398340771e+00
-6.113328551089971086e+00 -6.113328551089965757e+00 5.780996696694710835e+00 5.780996696694712611e+00 5.823264390665012336e+00 5.823264390665016776e+00 5.840775644877581385e+00 5.840775644877585826e+00 8.374812446812221367e+00 8.374812446812223143e+00 8.416653487068678885e+00 8.416653487068680661e+00 8.423712195030319094e+00 8.423712195030319094e+00 9.235152894537801416e+00 9.235152894537803192e+00
-6.121262999999985688e+00 -6.121262999999983023e+00 5.801299499999974074e+00 5.801299499999981180e+00 5.846393249999973563e+00 5.846393249999974451e+00 5.846393249999977115e+00 5.846393249999984221e+00 8.366483499999977980e+00 8.366483499999985085e+00 8.411577249999981021e+00 8.411577249999982797e+00 8.411577249999984573e+00 8.411577249999988126e+00 9.209808999999975043e+00 9.209808999999975043e+00
-6.121262999999985688e+00 -6.121262999999983023e+00 5.801299499999974074e+00 5.801299499999981180e+00 5.846393249999973563e+00 5.846393249999974451e+00 5.846393249999977115e+00 5.846393249999984221e+00 8.366483499999977980e+00 8.366483499999985085e+00 8.411577249999981021e+00 8.411577249999982797e+00 8.411577249999984573e+00 8.411577249999988126e+00 9.209808999999975043e+00 9.209808999999975043e+00
-6.115807587390177602e+00 -6.115807587390173161e+00 5.787325848704512943e+00 5.787325848704518272e+00 5.830407820223561188e+00 5.830407820223562965e+00 5.843440853331828500e+00 5.843440853331834717e+00 8.372323032308658597e+00 8.372323032308662150e+00 8.416237741741340983e+00 8.416237741741346312e+00 8.418130350410082841e+00 8.418130350410084617e+00 9.226744110785784159e+00 9.226744110785793040e+00
-6.101971332454501962e+00 -6.101971332454500185e+00 5.721575551331001819e+00 5.721575551331004483e+00 5.809196698847284068e+00 5.809196698847287621e+00 5.834162048536261302e+00 5.834162048536264855e+00 8.388870672647691151e+00 8.388870672647691151e+00 8.430674952517350107e+00 8.430674952517355436e+00 8.436071486444550516e+00 8.436071486444555845e+00 9.279601584527163993e+00 9.279601584527167546e+00
-6.085548985118070853e+00 -6.085548985118060195e+00 5.604489905567526797e+00 5.604489905567532126e+00 5.789624320888135500e+00 5.789624320888139941e+00 5.817572884723780646e+00 5.817572884723786864e+00 8.415050280783002989e+00 8.415050280783013648e+00 8.455919130179657017e+00 8.455919130179658794e+00 8.460811487057926072e+00 8.460811487057927849e+00 9.371835554950326497e+00 9.371835554950326497e+00
-6.071542766103989130e+00 -6.071542766103982025e+00 5.452663317377269614e+00 5.452663317377274055e+00 5.763886875436536883e+00 5.763886875436539547e+00 5.792829532886700328e+00 5.792829532886702992e+00 8.449733447086975602e+00 8.449733447086979155e+00 8.488502027072593492e+00 8.488502027072602374e+00 8.492741585969167062e+00 8.492741585969174167e+00 9.503628184119261135e+00 9.503628184119264688e+00
-6.060811692879950030e+00 -6.060811692879935819e+00 5.275710575185406981e+00 5.275710575185408757e+00 5.730590407093679950e+00 5.730590407093684391e+00 5.759979465369116980e+00 5.759979465369125862e+00 8.485506501916365352e+00 8.485506501916365352e+00 8.522344853181742508e+00 8.522344853181744284e+00 8.540786123208624403e+00 8.540786123208633285e+00 9.670703902881069070e+00 9.670703902881072622e+00
-6.049718518868695938e+00 -6.049718518868686168e+00 5.079812385121981855e+00 5.079812385121982743e+00 5.690702086524577652e+00 5.690702086524579428e+00 5.720329726825947425e+00 5.720329726825950090e+00 8.506903030436442137e+00 8.506903030436445690e+00 8.572334896515044989e+00 8.572334896515048541e+00 8.598181548948085506e+00 8.598181548948092612e+00 9.866668672753753810e+00 9.866668672753757363e+00
-6.032659993828781708e+00 -6.032659993828777267e+00 4.869100724060841934e+00 4.869100724060847263e+00 5.646434397400023286e+00 5.646434397400032168e+00 5.676204283813107487e+00 5.676204283813114593e+00 8.511918931351866391e+00 8.511918931351868167e+00 8.633750357070852033e+00 8.633750357070859138e+00 8.661890048769317119e+00 8.661890048769322448e+00 1.008534282620241918e+01 1.008534282620242095e+01
-6.005363382617354695e+00 -6.005363382617352919e+00 4.646693365744048343e+00 4.646693365744052784e+00 5.600353311660027700e+00 5.600353311660033917e+00 5.630214401364597165e+00 5.630214401364599830e+00 8.501873589998115932e+00 8.501873589998117708e+00 8.699622250008051338e+00 8.699622250008054891e+00 8.728616963558472719e+00 8.728616963558472719e+00 1.032153123062291122e+01 1.032153123062291122e+01
-5.966782667758537606e+00 -5.966782667758526060e+00 4.415334153961424590e+00 4.415334153961428143e+00 5.554489888756902971e+00 5.554489888756902971e+00 5.584412429712447334e+00 5.584412429712453552e+00 8.477950868034794141e+00 8.477950868034797693e+00 8.766427093867420695e+00 8.766427093867433129e+00 8.795811207383794184e+00 8.795811207383804842e+00 1.057075304648290626e+01 1.057075304648290803e+01
-5.918895635113156750e+00 -5.918895635113151421e+00 4.177612182226090987e+00 4.177612182226094539e+00 5.509741703523601153e+00 5.509741703523605594e+00 5.539707088498077248e+00 5.539707088498081688e+00 8.443026216326744660e+00 8.443026216326746436e+00 8.832699312791040924e+00 8.832699312791044477e+00 8.862286702215838474e+00 8.862286702215840251e+00 1.082872753958147705e+01 1.082872753958147882e+01
-5.865165305352102010e+00 -5.865165305352101122e+00 3.935924205691068600e+00 3.935924205691069044e+00 5.465759748668987505e+00 5.465759748668992835e+00 5.495755715713960932e+00 5.495755715713963596e+00 8.400888191839660735e+00 8.400888191839662511e+00 8.898517314937048894e+00 8.898517314937052447e+00 8.928222131840131581e+00 8.928222131840131581e+00 1.109106065343442360e+01 1.109106065343442538e+01
-5.808882141795921328e+00 -5.808882141795917775e+00 3.692361573003392738e+00 3.692361573003393183e+00 5.421323428745863815e+00 5.421323428745870032e+00 5.451341581574762785e+00 5.451341581574768114e+00 8.354930959446132732e+00 8.354930959446134509e+00 8.964808814685794047e+00 8.964808814685797600e+00 8.994587204492608734e+00 8.994587204492615840e+00 1.135325962602819239e+01 1.135325962602819949e+01
-5.752134586291117735e+00 -5.752134586291113294e+00 3.448629810864840550e+00 3.448629810864842771e+00 5.375031911058523626e+00 5.375031911058531620e+00 5.405066343746826263e+00 5.405066343746834256e+00 8.307303609649659748e+00 8.307303609649661524e+00 9.032448511646443023e+00 9.032448511646444800e+00 9.062276156253126658e+00 9.062276156253130210e+00 1.161101124307153398e+01 1.161101124307153931e+01
-5.695484254935746726e+00 -5.695484254935742285e+00 3.206022085728001070e+00 3.206022085728012616e+00 5.326029998296169410e+00 5.326029998296175627e+00 5.356076488068136854e+00 5.356076488068146624e+00 8.258698783595068704e+00 8.258698783595068704e+00 9.101471498234923629e+00 9.101471498234928958e+00 9.131333882761497378e+00 9.131333882761504483e+00 1.186056049445310556e+01 1.186056049445310734e+01
-5.638121392302793744e+00 -5.638121392302789303e+00 2.965415517057691464e+00 2.965415517057692352e+00 5.274477932937780444e+00 5.274477932937784885e+00 5.304533442008972699e+00 5.304533442008982469e+00 8.208651914339144540e+00 8.208651914339146316e+00 9.170716335404323516e+00 9.170716335404332398e+00 9.200604173649166384e+00 9.200604173649173489e+00 1.209900908262701869e+01 1.209900908262702224e+01
-5.578341141005926040e+00 -5.578341141005923376e+00 2.727266042996692619e+00 2.727266042996698836e+00 5.221583660718683184e+00 5.221583660718684961e+00 5.251646008993681392e+00 5.251646008993683168e+00 8.156207010020592563e+00 8.156207010020594339e+00 9.238025660765094571e+00 9.238025660765098124e+00 9.267932623011285287e+00 9.267932623011301274e+00 1.232442348480012662e+01 1.232442348480012839e+01
-5.514256736765440259e+00 -5.514256736765428712e+00 2.491623629274117402e+00 2.491623629274129836e+00 5.169203611142505039e+00 5.169203611142512145e+00 5.199271241726666659e+00 5.199271241726679094e+00 8.100760102047512845e+00 8.100760102047514621e+00 9.300885001842145172e+00 9.300885001842161159e+00 9.330806542892101874e+00 9.330806542892108979e+00 1.253575216240596113e+01 1.253575216240596468e+01
-5.444564127140449017e+00 -5.444564127140441911e+00 2.258222964563940671e+00 2.258222964563954438e+00 5.119197211726961960e+00 5.119197211726962848e+00 5.149269008358432487e+00 5.149269008358433375e+00 8.042756235506853812e+00 8.042756235506853812e+00 9.357197978780776637e+00 9.357197978780778413e+00 9.387130716609233261e+00 9.387130716609238590e+00 1.273260805516212280e+01 1.273260805516212990e+01
-5.369047483006344379e+00 -5.369047483006343491e+00 2.026685806458541350e+00 2.026685806458544459e+00 5.072811354059482802e+00 5.072811354059484579e+00 5.102886494470278755e+00 5.102886494470280532e+00 7.983899530729486216e+00 7.983899530729490657e+00 9.405860102970367009e+00 9.405860102970382997e+00 9.435801477280955751e+00 9.435801477280966409e+00 1.291494805028905724e+01 1.291494805028905901e+01
-5.288583736900768884e+00 -5.288583736900768884e+00 1.796805631508567647e+00 1.796805631508568535e+00 5.030343183138445085e+00 5.030343183138446861e+00 5.060421026187872151e+00 5.060421026187874816e+00 7.926754845096569468e+00 7.926754845096572133e+00 9.446904174716758362e+00 9.446904174716767244e+00 9.476852242694212336e+00 9.476852242694222994e+00 1.308266054572209391e+01 1.308266054572209747e+01
-5.204659264139062991e+00 -5.204659264139061214e+00 1.568816007669475487e+00 1.568816007669476376e+00 4.991202378373104764e+00 4.991202378373109205e+00 5.021282386654754681e+00 5.021282386654759122e+00 7.873924042109533339e+00 7.873924042109536003e+00 9.481185043478753016e+00 9.481185043478758345e+00 9.511138336760787126e+00 9.511138336760787126e+00 1.323514096770781023e+01 1.323514096770781912e+01
